"""No"",""ID"",""default"""
"259,3528,""1"""
"260,3538,""1"""
"261,3540,""1"""
"262,3545,""1"""
"263,3569,""1"""
"264,3587,""1"""
"265,3594,""0"""
"266,3599,""1"""
"267,3604,""1"""
"268,3606,""1"""
"269,3613,""0"""
"270,3669,""1"""
"271,3674,""0"""
"272,3682,""0"""
"273,3694,""1"""
"274,3724,""0"""
"275,3729,""1"""
"276,3778,""1"""
"277,3793,""1"""
"278,3803,""1"""
"279,3823,""1"""
"280,3846,""1"""
"281,3851,""0"""
"282,3858,""1"""
"283,3860,""1"""
"284,3868,""0"""
"285,3873,""1"""
"286,3905,""1"""
"287,3911,""0"""
"288,3912,""1"""
"289,3949,""0"""
"290,3991,""0"""
"291,3993,""1"""
"292,4001,""0"""
"293,4007,""1"""
"294,4014,""1"""
"295,4032,""1"""
"296,4037,""1"""
"297,4048,""1"""
"298,4057,""0"""
"299,4087,""0"""
"300,4093,""1"""
"301,4097,""0"""
"302,4105,""0"""
"303,4114,""0"""
"304,4134,""0"""
"305,4144,""1"""
"306,4145,""1"""
"307,4197,""1"""
"308,4202,""0"""
"309,4206,""1"""
"310,4209,""0"""
"311,4210,""1"""
"312,4218,""1"""
"313,4220,""1"""
"314,4238,""1"""
"315,4247,""1"""
"316,4249,""0"""
"317,4296,""1"""
"318,4297,""0"""
"319,4302,""1"""
"320,4324,""0"""
"321,4367,""1"""
"322,4375,""1"""
"323,4410,""1"""
"324,4417,""0"""
"325,4475,""0"""
"326,4493,""1"""
"327,4529,""0"""
"328,4543,""0"""
"329,4556,""0"""
"330,4560,""1"""
"331,4580,""1"""
"332,4609,""0"""
"333,4631,""1"""
"334,4636,""1"""
"335,4640,""1"""
"336,4650,""1"""
"337,4668,""1"""
"338,4691,""1"""
"339,4711,""0"""
"340,4720,""1"""
"341,4725,""0"""
"342,4741,""1"""
"343,4743,""1"""
"344,4747,""1"""
"345,4753,""1"""
"346,4754,""1"""
"347,4763,""0"""
"348,4765,""0"""
"349,4789,""0"""
"350,4802,""1"""
"351,4809,""1"""
"352,4833,""0"""
"353,4841,""1"""
"354,4844,""0"""
"355,4848,""0"""
"356,4867,""0"""
"357,4876,""0"""
"358,4885,""1"""
"359,4903,""1"""
"360,4915,""0"""
"361,4920,""1"""
"362,4926,""1"""
"363,4932,""1"""
"364,4954,""1"""
"365,4959,""0"""
"366,4975,""0"""
"367,4986,""1"""
"368,5003,""1"""
"369,5037,""1"""
"370,5049,""1"""
"371,5057,""0"""
"372,5061,""0"""
"373,5069,""1"""
"374,5098,""1"""
"375,5113,""1"""
"376,5148,""1"""
"377,5152,""0"""
"378,5191,""1"""
"379,5199,""0"""
"380,5212,""0"""
"381,5220,""0"""
"382,5226,""1"""
"383,5234,""1"""
"384,5238,""1"""
"385,5242,""0"""
"386,5249,""1"""
"387,5289,""1"""
"388,5300,""1"""
"389,5303,""0"""
"390,5312,""1"""
"391,5320,""1"""
"392,5353,""1"""
"393,5399,""1"""
"394,5413,""0"""
"395,5426,""0"""
"396,5429,""1"""
"397,5435,""0"""
"398,5459,""1"""
"399,5461,""0"""
"400,5464,""1"""
"401,5486,""1"""
"402,5496,""1"""
"403,5518,""0"""
"404,5542,""1"""
"405,5552,""1"""
"406,5572,""0"""
"407,5611,""0"""
"408,5656,""1"""
"409,5658,""1"""
"410,5682,""1"""
"411,5718,""0"""
"412,5739,""1"""
"413,5770,""0"""
"414,5817,""1"""
"415,5819,""1"""
"416,5832,""1"""
"417,5838,""1"""
"418,5839,""1"""
"419,5893,""0"""
"420,5900,""1"""
"421,5908,""0"""
"422,5919,""1"""
"423,5935,""0"""
"424,5942,""1"""
"425,5988,""1"""
"426,5991,""1"""
"427,6012,""1"""
"428,6015,""1"""
"429,6041,""1"""
"430,6053,""1"""
"431,6056,""1"""
"432,6085,""1"""
"433,6089,""0"""
"434,6117,""1"""
"435,6120,""1"""
"436,6151,""1"""
"437,6155,""1"""
"438,6156,""0"""
"439,6183,""1"""
"440,6194,""1"""
"441,6225,""1"""
"442,6233,""1"""
"443,6236,""1"""
"444,6248,""1"""
"445,6290,""1"""
"446,6334,""0"""
"447,6342,""0"""
"448,6352,""0"""
"449,6358,""1"""
"450,6364,""1"""
"451,6371,""1"""
"452,6386,""1"""
"453,6441,""1"""
"454,6456,""0"""
"455,6459,""1"""
"456,6475,""1"""
"457,6481,""1"""
"458,6504,""1"""
"459,6531,""1"""
"460,6556,""1"""
"461,6565,""0"""
"462,6582,""1"""
"463,6595,""1"""
"464,6605,""1"""
"465,6609,""0"""
"466,6624,""1"""
"467,6633,""0"""
"468,6648,""1"""
"469,6658,""1"""
"470,6667,""1"""
"471,6668,""1"""
"472,6696,""0"""
"473,6718,""1"""
"474,6726,""1"""
"475,6753,""1"""
"476,6758,""0"""
"477,6759,""0"""
"478,6760,""0"""
"479,6763,""1"""
"480,6778,""1"""
"481,6789,""0"""
"482,6834,""1"""
"483,6862,""1"""
"484,6864,""1"""
"485,6876,""0"""
"486,6887,""0"""
"487,6894,""1"""
"488,6897,""1"""
"489,6938,""1"""
"490,6947,""0"""
"491,6958,""0"""
"492,6962,""1"""
"493,6976,""0"""
"494,6991,""0"""
"495,7003,""0"""
"496,7029,""1"""
"497,7030,""1"""
"498,7057,""1"""
"499,7062,""1"""
"500,7092,""1"""
"501,7110,""0"""
"502,7146,""1"""
"503,7150,""1"""
"504,7167,""0"""
"505,7179,""1"""
"506,7185,""1"""
"507,7215,""1"""
"508,7216,""0"""
"509,7239,""1"""
"510,7262,""1"""
"511,7264,""1"""
"512,7293,""1"""
"513,7311,""1"""
"514,7320,""1"""
"515,7340,""0"""
"516,7372,""1"""
"517,7377,""1"""
"518,7409,""0"""
"519,7415,""1"""
"520,7423,""1"""
"521,7426,""1"""
"522,7448,""0"""
"523,7456,""1"""
"524,7469,""1"""
"525,7473,""0"""
"526,7475,""0"""
"527,7500,""0"""
"528,7502,""1"""
"529,7526,""1"""
"530,7531,""1"""
"531,7536,""0"""
"532,7538,""0"""
"533,7543,""1"""
"534,7549,""0"""
"535,7604,""1"""
"536,7624,""1"""
"537,7629,""0"""
"538,7648,""1"""
"539,7668,""1"""
"540,7701,""1"""
"541,7712,""0"""
"542,7727,""1"""
"543,7730,""1"""
"544,7733,""0"""
"545,7744,""0"""
"546,7760,""1"""
"547,7761,""1"""
"548,7793,""1"""
"549,7796,""0"""
"550,7799,""0"""
"551,7817,""1"""
"552,7818,""1"""
"553,7826,""1"""
"554,7830,""1"""
"555,7836,""0"""
"556,7851,""1"""
"557,7857,""1"""
"558,7858,""1"""
"559,7860,""1"""
"560,7866,""0"""
"561,7882,""1"""
"562,7888,""0"""
"563,7899,""1"""
"564,7927,""0"""
"565,7946,""1"""
"566,7960,""1"""
"567,8016,""0"""
"568,8018,""0"""
"569,8020,""0"""
"570,8025,""1"""
"571,8033,""1"""
"572,8075,""1"""
"573,8076,""1"""
"574,8090,""1"""
"575,8106,""1"""
"576,8112,""1"""
"577,8115,""1"""
"578,8123,""0"""
"579,8130,""1"""
"580,8157,""1"""
"581,8172,""1"""
"582,8189,""1"""
"583,8201,""1"""
"584,8216,""0"""
"585,8241,""1"""
"586,8242,""0"""
"587,8243,""1"""
"588,8244,""0"""
"589,8276,""1"""
"590,8277,""1"""
"591,8279,""1"""
"592,8294,""0"""
"593,8341,""0"""
"594,8350,""0"""
"595,8369,""0"""
"596,8371,""1"""
"597,8391,""1"""
"598,8420,""0"""
"599,8426,""0"""
"600,8441,""1"""
"601,8447,""0"""
"602,8455,""1"""
"603,8471,""1"""
"604,8480,""1"""
"605,8515,""1"""
"606,8522,""1"""
"607,8526,""1"""
"608,8538,""1"""
"609,8546,""0"""
"610,8574,""1"""
"611,8584,""1"""
"612,8600,""1"""
"613,8628,""1"""
"614,8636,""0"""
"615,8711,""1"""
"616,8714,""0"""
"617,8733,""1"""
"618,8745,""1"""
"619,8756,""1"""
"620,8775,""0"""
"621,8789,""0"""
"622,8804,""0"""
"623,8835,""1"""
"624,8836,""1"""
"625,8839,""1"""
"626,8845,""1"""
"627,8859,""1"""
"628,8868,""0"""
"629,8882,""0"""
"630,8887,""1"""
"631,8898,""1"""
"632,8911,""1"""
"633,8974,""1"""
"634,8985,""1"""
"635,8988,""1"""
"636,8989,""1"""
"637,8992,""1"""
"638,9000,""1"""
"639,9013,""1"""
"640,9038,""0"""
"641,9083,""1"""
"642,9085,""0"""
"643,9111,""1"""
"644,9131,""0"""
"645,9140,""1"""
"646,9148,""1"""
"647,9149,""0"""
"648,9152,""1"""
"649,9154,""1"""
"650,9193,""1"""
"651,9231,""1"""
"652,9234,""0"""
"653,9252,""0"""
"654,9257,""0"""
"655,9265,""0"""
"656,9273,""0"""
"657,9280,""1"""
"658,9284,""1"""
"659,9290,""0"""
"660,9308,""0"""
"661,9384,""1"""
"662,9388,""0"""
"663,9397,""1"""
"664,9409,""1"""
"665,9413,""1"""
"666,9414,""0"""
"667,9418,""1"""
"668,9420,""1"""
"669,9426,""0"""
"670,9427,""0"""
"671,9446,""1"""
"672,9458,""0"""
"673,9481,""0"""
"674,9486,""0"""
"675,9500,""0"""
"676,9505,""1"""
"677,9520,""1"""
"678,9549,""1"""
"679,9550,""1"""
"680,9574,""0"""
"681,9584,""1"""
"682,9588,""1"""
"683,9601,""1"""
"684,9608,""1"""
"685,9617,""0"""
"686,9657,""1"""
"687,9668,""1"""
"688,9672,""1"""
"689,9678,""1"""
"690,9706,""1"""
"691,9714,""1"""
"692,9715,""1"""
"693,9719,""1"""
"694,9762,""1"""
"695,9765,""1"""
"696,9769,""1"""
"697,9773,""1"""
"698,9789,""1"""
"699,9792,""1"""
"700,9812,""0"""
"701,9816,""1"""
"702,9831,""1"""
"703,9858,""1"""
"704,9863,""1"""
"705,9893,""0"""
"706,9898,""0"""
"707,9901,""1"""
"708,9910,""1"""
"709,9918,""0"""
"710,9928,""0"""
"711,9933,""1"""
"712,9945,""1"""
"713,9950,""1"""
"714,9959,""1"""
"715,9980,""1"""
"716,10003,""1"""
"717,10020,""0"""
"718,10027,""0"""
"719,10040,""0"""
"720,10043,""0"""
"721,10070,""1"""
"722,10103,""1"""
"723,10111,""1"""
"724,10125,""1"""
"725,10129,""1"""
"726,10133,""0"""
"727,10134,""1"""
"728,10136,""1"""
"729,10170,""0"""
"730,10180,""1"""
"731,10181,""0"""
"732,10191,""0"""
"733,10211,""1"""
"734,10225,""0"""
"735,10233,""1"""
"736,10248,""1"""
"737,10249,""0"""
"738,10251,""1"""
"739,10253,""1"""
"740,10279,""1"""
"741,10288,""1"""
"742,10298,""0"""
"743,10314,""1"""
"744,10315,""1"""
"745,10338,""1"""
"746,10354,""1"""
"747,10370,""1"""
"748,10390,""1"""
"749,10396,""1"""
"750,10401,""0"""
"751,10405,""0"""
"752,10448,""1"""
"753,10450,""0"""
"754,10460,""1"""
"755,10461,""1"""
"756,10473,""1"""
"757,10505,""0"""
"758,10511,""1"""
"759,10513,""1"""
"760,10525,""0"""
"761,10570,""0"""
"762,10576,""0"""
"763,10598,""1"""
"764,10641,""0"""
"765,10656,""0"""
"766,10687,""1"""
"767,10713,""0"""
"768,10714,""1"""
"769,10723,""1"""
"770,10742,""1"""
"771,10745,""1"""
"772,10757,""0"""
"773,10759,""0"""
"774,10766,""0"""
"775,10772,""1"""
"776,10795,""1"""
"777,10819,""0"""
"778,10823,""0"""
"779,10827,""1"""
"780,10828,""1"""
"781,10834,""1"""
"782,10835,""0"""
"783,10836,""1"""
"784,10839,""1"""
"785,10842,""1"""
"786,10863,""1"""
"787,10877,""1"""
"788,10893,""0"""
"789,10895,""1"""
"790,10908,""1"""
"791,10914,""1"""
"792,10939,""1"""
"793,10942,""0"""
"794,10943,""1"""
"795,10952,""0"""
"796,10975,""0"""
"797,10988,""1"""
"798,11002,""1"""
"799,11025,""1"""
"800,11040,""1"""
"801,11050,""0"""
"802,11053,""1"""
"803,11061,""1"""
"804,11080,""0"""
"805,11084,""1"""
"806,11107,""1"""
"807,11109,""1"""
"808,11117,""1"""
"809,11123,""0"""
"810,11128,""0"""
"811,11167,""1"""
"812,11188,""1"""
"813,11191,""1"""
"814,11205,""1"""
"815,11212,""1"""
"816,11217,""1"""
"817,11219,""1"""
"818,11231,""1"""
"819,11234,""0"""
"820,11240,""1"""
"821,11243,""0"""
"822,11252,""0"""
"823,11257,""0"""
"824,11263,""1"""
"825,11271,""1"""
"826,11273,""1"""
"827,11284,""1"""
"828,11286,""1"""
"829,11303,""1"""
"830,11307,""0"""
"831,11330,""0"""
"832,11344,""0"""
"833,11345,""0"""
"834,11348,""1"""
"835,11363,""1"""
"836,11380,""1"""
"837,11393,""1"""
"838,11405,""1"""
"839,11441,""1"""
"840,11450,""0"""
"841,11508,""1"""
"842,11511,""1"""
"843,11530,""1"""
"844,11538,""1"""
"845,11572,""1"""
"846,11573,""1"""
"847,11619,""0"""
"848,11623,""0"""
"849,11644,""1"""
"850,11646,""1"""
"851,11649,""0"""
"852,11676,""0"""
"853,11693,""1"""
"854,11710,""1"""
"855,11761,""1"""
"856,11772,""0"""
"857,11780,""1"""
"858,11794,""1"""
"859,11803,""0"""
"860,11804,""1"""
"861,11857,""1"""
"862,11865,""1"""
"863,11874,""0"""
"864,11877,""1"""
"865,11903,""1"""
"866,11912,""1"""
"867,11927,""1"""
"868,11930,""0"""
"869,11954,""1"""
"870,11963,""1"""
"871,11983,""0"""
"872,11995,""1"""
"873,11997,""0"""
"874,12011,""0"""
"875,12018,""0"""
"876,12032,""1"""
"877,12036,""1"""
"878,12073,""0"""
"879,12084,""1"""
"880,12091,""1"""
"881,12092,""1"""
"882,12097,""0"""
"883,12101,""1"""
"884,12115,""0"""
"885,12118,""1"""
"886,12145,""1"""
"887,12156,""1"""
"888,12160,""1"""
"889,12170,""1"""
"890,12177,""1"""
"891,12198,""1"""
"892,12202,""1"""
"893,12236,""0"""
"894,12253,""1"""
"895,12255,""1"""
"896,12256,""1"""
"897,12261,""1"""
"898,12263,""1"""
"899,12265,""1"""
"900,12298,""0"""
"901,12299,""1"""
"902,12308,""1"""
"903,12322,""0"""
"904,12330,""1"""
"905,12332,""1"""
"906,12370,""1"""
"907,12375,""1"""
"908,12399,""1"""
"909,12445,""1"""
"910,12482,""1"""
"911,12486,""0"""
"912,12497,""1"""
"913,12504,""0"""
"914,12512,""1"""
"915,12581,""0"""
"916,12620,""1"""
"917,12629,""1"""
"918,12637,""1"""
"919,12650,""1"""
"920,12696,""1"""
"921,12733,""1"""
"922,12746,""1"""
"923,12780,""1"""
"924,12819,""0"""
"925,12820,""0"""
"926,12825,""1"""
"927,12835,""1"""
"928,12836,""0"""
"929,12868,""1"""
"930,12877,""1"""
"931,12884,""0"""
"932,12914,""1"""
"933,12931,""1"""
"934,12956,""1"""
"935,12959,""0"""
"936,12967,""1"""
"937,12970,""0"""
"938,12975,""0"""
"939,12977,""0"""
"940,12978,""0"""
"941,13029,""1"""
"942,13059,""0"""
"943,13065,""0"""
"944,13092,""1"""
"945,13106,""1"""
"946,13107,""1"""
"947,13155,""1"""
"948,13167,""1"""
"949,13174,""0"""
"950,13210,""1"""
"951,13212,""1"""
"952,13218,""0"""
"953,13248,""0"""
"954,13259,""1"""
"955,13267,""0"""
"956,13288,""1"""
"957,13292,""1"""
"958,13323,""1"""
"959,13354,""1"""
"960,13361,""1"""
"961,13367,""1"""
"962,13400,""1"""
"963,13404,""1"""
"964,13410,""1"""
"965,13415,""1"""
"966,13429,""0"""
"967,13445,""0"""
"968,13455,""1"""
"969,13461,""1"""
"970,13480,""1"""
"971,13529,""1"""
"972,13579,""1"""
"973,13620,""1"""
"974,13641,""1"""
"975,13648,""1"""
"976,13696,""0"""
"977,13697,""1"""
"978,13712,""1"""
"979,13723,""1"""
"980,13744,""1"""
"981,13760,""0"""
"982,13783,""0"""
"983,13784,""1"""
"984,13786,""0"""
"985,13788,""0"""
"986,13790,""1"""
"987,13792,""1"""
"988,13802,""1"""
"989,13810,""1"""
"990,13811,""1"""
"991,13814,""0"""
"992,13825,""0"""
"993,13840,""1"""
"994,13861,""0"""
"995,13882,""1"""
"996,13884,""0"""
"997,13885,""1"""
"998,13898,""1"""
"999,13902,""1"""
"1000,13913,""1"""
"1001,13936,""0"""
"1002,13961,""1"""
"1003,13967,""1"""
"1004,13969,""0"""
"1005,13971,""0"""
"1006,14013,""1"""
"1007,14018,""1"""
"1008,14023,""1"""
"1009,14031,""1"""
"1010,14045,""1"""
"1011,14046,""1"""
"1012,14050,""1"""
"1013,14087,""0"""
"1014,14091,""1"""
"1015,14109,""0"""
"1016,14114,""0"""
"1017,14133,""1"""
"1018,14142,""0"""
"1019,14145,""1"""
"1020,14152,""1"""
"1021,14162,""1"""
"1022,14179,""0"""
"1023,14181,""1"""
"1024,14187,""0"""
"1025,14212,""0"""
"1026,14217,""0"""
"1027,14227,""1"""
"1028,14255,""1"""
"1029,14289,""1"""
"1030,14304,""1"""
"1031,14321,""0"""
"1032,14329,""0"""
"1033,14330,""1"""
"1034,14350,""1"""
"1035,14366,""0"""
"1036,14379,""1"""
"1037,14393,""1"""
"1038,14406,""0"""
"1039,14415,""1"""
"1040,14419,""1"""
"1041,14443,""1"""
"1042,14446,""1"""
"1043,14453,""0"""
"1044,14471,""1"""
"1045,14501,""1"""
"1046,14504,""1"""
"1047,14510,""1"""
"1048,14543,""0"""
"1049,14552,""1"""
"1050,14570,""1"""
"1051,14576,""1"""
"1052,14585,""1"""
"1053,14587,""1"""
"1054,14597,""1"""
"1055,14601,""1"""
"1056,14638,""1"""
"1057,14639,""1"""
"1058,14672,""1"""
"1059,14683,""0"""
"1060,14697,""0"""
"1061,14708,""1"""
"1062,14762,""1"""
"1063,14774,""0"""
"1064,14811,""1"""
"1065,14822,""1"""
"1066,14847,""1"""
"1067,14865,""1"""
"1068,14868,""1"""
"1069,14878,""1"""
"1070,14887,""1"""
"1071,14907,""1"""
"1072,14915,""1"""
"1073,14923,""1"""
"1074,14930,""1"""
"1075,14955,""1"""
"1076,14972,""0"""
"1077,15014,""1"""
"1078,15017,""1"""
"1079,15033,""1"""
"1080,15061,""0"""
"1081,15069,""0"""
"1082,15095,""1"""
"1083,15101,""0"""
"1084,15111,""0"""
"1085,15127,""1"""
"1086,15129,""1"""
"1087,15134,""1"""
"1088,15141,""0"""
"1089,15147,""1"""
"1090,15161,""0"""
"1091,15180,""1"""
"1092,15185,""1"""
"1093,15186,""1"""
"1094,15201,""0"""
"1095,15215,""1"""
"1096,15219,""1"""
"1097,15232,""1"""
"1098,15288,""1"""
"1099,15310,""1"""
"1100,15317,""0"""
"1101,15343,""1"""
"1102,15354,""1"""
"1103,15358,""0"""
"1104,15425,""1"""
"1105,15428,""1"""
"1106,15448,""1"""
"1107,15458,""1"""
"1108,15460,""1"""
"1109,15462,""1"""
"1110,15485,""1"""
"1111,15488,""1"""
"1112,15491,""1"""
"1113,15506,""1"""
"1114,15513,""0"""
"1115,15525,""0"""
"1116,15543,""1"""
"1117,15581,""1"""
"1118,15586,""0"""
"1119,15600,""0"""
"1120,15616,""0"""
"1121,15624,""1"""
"1122,15630,""0"""
"1123,15675,""1"""
"1124,15676,""1"""
"1125,15678,""1"""
"1126,15691,""0"""
"1127,15733,""1"""
"1128,15736,""1"""
"1129,15747,""1"""
"1130,15753,""1"""
"1131,15760,""1"""
"1132,15767,""0"""
"1133,15779,""1"""
"1134,15785,""1"""
"1135,15803,""0"""
"1136,15823,""1"""
"1137,15824,""0"""
"1138,15860,""1"""
"1139,15862,""1"""
"1140,15863,""0"""
"1141,15916,""1"""
"1142,15942,""1"""
"1143,15948,""1"""
"1144,15951,""1"""
"1145,15954,""1"""
"1146,15984,""1"""
"1147,16007,""0"""
"1148,16017,""1"""
"1149,16027,""0"""
"1150,16064,""1"""
"1151,16076,""1"""
"1152,16083,""1"""
"1153,16093,""1"""
"1154,16098,""1"""
"1155,16116,""1"""
"1156,16125,""0"""
"1157,16127,""1"""
"1158,16151,""0"""
"1159,16154,""1"""
"1160,16201,""1"""
"1161,16219,""0"""
"1162,16228,""1"""
"1163,16256,""1"""
"1164,16260,""1"""
"1165,16279,""1"""
"1166,16286,""1"""
"1167,16290,""1"""
"1168,16298,""0"""
"1169,16316,""1"""
"1170,16323,""1"""
"1171,16345,""0"""
"1172,16358,""1"""
"1173,16377,""1"""
"1174,16387,""1"""
"1175,16411,""1"""
"1176,16416,""1"""
"1177,16437,""0"""
"1178,16442,""1"""
"1179,16447,""1"""
"1180,16452,""1"""
"1181,16464,""1"""
"1182,16516,""1"""
"1183,16521,""1"""
"1184,16522,""0"""
"1185,16523,""1"""
"1186,16527,""0"""
"1187,16543,""1"""
"1188,16544,""1"""
"1189,16554,""1"""
"1190,16556,""1"""
"1191,16591,""1"""
"1192,16601,""0"""
"1193,16616,""1"""
"1194,16623,""1"""
"1195,16632,""1"""
"1196,16643,""1"""
"1197,16652,""1"""
"1198,16657,""1"""
"1199,16682,""1"""
"1200,16714,""0"""
"1201,16723,""0"""
"1202,16758,""0"""
"1203,16763,""1"""
"1204,16768,""1"""
"1205,16782,""1"""
"1206,16786,""1"""
"1207,16788,""0"""
"1208,16800,""1"""
"1209,16813,""1"""
"1210,16840,""1"""
"1211,16890,""1"""
"1212,16938,""1"""
"1213,16950,""0"""
"1214,16956,""0"""
"1215,16964,""0"""
"1216,16975,""1"""
"1217,16978,""1"""
"1218,16979,""0"""
"1219,16995,""0"""
"1220,17020,""1"""
"1221,17021,""0"""
"1222,17038,""0"""
"1223,17040,""0"""
"1224,17044,""0"""
"1225,17052,""0"""
"1226,17060,""0"""
"1227,17070,""0"""
"1228,17071,""0"""
"1229,17089,""0"""
"1230,17101,""1"""
"1231,17129,""1"""
"1232,17140,""0"""
"1233,17168,""1"""
"1234,17191,""0"""
"1235,17192,""0"""
"1236,17214,""1"""
"1237,17220,""0"""
"1238,17232,""1"""
"1239,17233,""1"""
"1240,17241,""1"""
"1241,17269,""1"""
"1242,17274,""1"""
"1243,17282,""0"""
"1244,17290,""1"""
"1245,17323,""1"""
"1246,17340,""0"""
"1247,17361,""1"""
"1248,17364,""0"""
"1249,17378,""1"""
"1250,17444,""0"""
"1251,17462,""1"""
"1252,17483,""1"""
"1253,17484,""1"""
